x,y,unique_squirrel_id,shift,date,age,primary_fur_color,location,specific_location,running,chasing,climbing,eating,foraging,other_activities,kuks,quaas,moans,tail_flags,tail_twitches,approaches,indifferent,runs_from
-73.9708798496132,40.7761532088521,13D-AM-1014-06,AM,2018-10-14,Adult,Gray,Ground Plane,,True,False,False,True,False,,False,False,False,False,False,False,False,True
-73.9683312453011,40.7801661685712,18D-PM-1017-01,PM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
-73.9598340783572,40.7915857030295,33D-PM-1006-02,PM,2018-10-06,,Gray,Above Ground,,False,True,False,False,False,,False,False,False,False,False,False,False,True
-73.9533476020736,40.7933003544685,37H-PM-1006-02,PM,2018-10-06,Adult,Gray,Ground Plane,tree,True,False,True,False,True,,True,False,False,False,False,False,False,True
-73.9677387336667,40.7742695912,12H-PM-1007-02,PM,2018-10-07,Adult,Gray,Above Ground,in tree,False,False,True,True,False,peanuts,False,False,False,False,False,False,True,False
-73.9649611089685,40.7814371834837,21F-AM-1018-05,AM,2018-10-18,Adult,Cinnamon,Above Ground,,False,False,True,False,False,,False,False,False,False,True,False,False,True
-73.9744835563086,40.7729521433235,9D-AM-1008-01,AM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,True,False,False,False,True
-73.9746918762076,40.7655231883678,1G-AM-1006-02,AM,2018-10-06,Juvenile,Gray,Above Ground,,False,False,True,False,True,,False,False,False,False,True,False,True,False
-73.9714289592392,40.7750670702093,12E-PM-1018-04,PM,2018-10-18,Adult,Cinnamon,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,True
-73.9638590768396,40.7776782114981,18I-AM-1017-02,AM,2018-10-17,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,True,False,False,True
-73.9653142636891,40.7760015129298,15I-AM-1008-04,AM,2018-10-08,Adult,Gray,Ground Plane,,False,False,True,True,False,,False,False,False,False,False,False,False,True
-73.9586098170241,40.7939653733898,35D-AM-1019-01,AM,2018-10-19,,,Above Ground,"on tree, blue jays gathering nearby",False,False,False,False,False,,True,False,False,False,False,False,False,False
-73.963100689807,40.7920255189467,32B-AM-1017-02,AM,2018-10-17,Adult,Gray,Ground Plane,,True,False,False,False,True,,False,False,False,False,True,False,False,True
-73.9768357173861,40.7683813358343,3D-PM-1010-12,PM,2018-10-10,Adult,Cinnamon,Ground Plane,,True,True,False,False,True,,False,True,False,False,False,False,False,False
-73.9601486483164,40.7943724108626,35C-PM-1013-02,PM,2018-10-13,,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,True,False,False
-73.9597418366664,40.7964417084985,37B-PM-1013-05,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
-73.954959868822,40.7985404965582,41D-PM-1014-03,PM,2018-10-14,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,False
-73.9687847410656,40.778185700305,16E-AM-1014-09,AM,2018-10-14,Adult,Gray,Above Ground,In tree,False,False,True,False,False,,False,False,False,False,False,False,True,False
-73.9659010238417,40.7791683666215,18G-PM-1013-02,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,False,False
-73.9749446629706,40.7720659696067,7D-PM-1010-01,PM,2018-10-10,Adult,Gray,Ground Plane,outside fenced hectare,True,False,False,False,False,,False,False,False,False,False,False,False,False
-73.971322876671,40.7714145086361,8G-PM-1017-01,PM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
-73.9773821135611,40.7690453494383,4C-PM-1010-06,PM,2018-10-10,Adult,Gray,Ground Plane,behind playground benches,False,False,False,True,False,,False,False,False,False,True,False,False,True
-73.9793103340869,40.7678201535968,1C-PM-1013-06,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
-73.970173142921,40.7762349924081,14E-AM-1008-19,AM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
-73.952526164386,40.7963759240504,40G-AM-1007-02,AM,2018-10-07,Juvenile,Cinnamon,Above Ground,,True,False,True,False,False,,False,False,False,False,False,False,True,False
-73.9680833729772,40.7741871025115,12H-PM-1007-08,PM,2018-10-07,,,Above Ground,in tree,False,False,False,False,False,,False,False,False,False,False,False,False,True
-73.9632646049622,40.7817401292083,22G-AM-1018-05,AM,2018-10-18,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
-73.9647284206644,40.7839611840884,23E-PM-1006-01,PM,2018-10-06,Adult,Gray,Above Ground,on a tree,True,False,False,False,False,,False,False,False,False,False,False,False,True
-73.9635290751183,40.7820936628202,22G-AM-1018-02,AM,2018-10-18,Adult,Gray,Ground Plane,,True,False,True,False,False,,True,False,False,False,False,False,False,True
-73.9696360756453,40.7786545659072,16D-PM-1010-03,PM,2018-10-10,Adult,Gray,Above Ground,,False,False,True,True,False,,False,False,False,False,False,False,True,False
-73.9709104380323,40.7769096957616,14D-AM-1014-16,AM,2018-10-14,Adult,Gray,Ground Plane,,False,False,True,False,False,,False,False,False,False,False,False,True,False
-73.9685429060839,40.7724786961619,11H-AM-1010-05,AM,2018-10-10,Adult,Gray,Ground Plane,,False,True,False,False,False,,False,False,False,False,False,False,True,False
-73.9652584749758,40.7803011124382,19F-PM-1017-04,PM,2018-10-17,Adult,Gray,Ground Plane,,False,True,True,False,False,,False,False,False,False,True,False,False,True
-73.9650499507011,40.7908191782173,30A-AM-1010-01,AM,2018-10-10,Adult,Cinnamon,Above Ground,,True,False,True,False,False,,False,False,False,False,True,False,False,True
-73.9772396728545,40.7668696411765,2E-AM-1010-02,AM,2018-10-10,Adult,Gray,Ground Plane,,True,False,False,True,False,,False,False,False,False,False,False,True,False
-73.9561141662309,40.7976258458604,40D-PM-1013-05,PM,2018-10-13,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,True
-73.9682803241007,40.7724510558327,11H-AM-1010-04,AM,2018-10-10,,Gray,,,False,False,False,False,True,,False,False,False,False,True,False,False,False
-73.9553113771098,40.7978431980204,41D-AM-1014-05,AM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
-73.9761440627966,40.7706035301542,6D-PM-1020-04,PM,2018-10-20,,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,True,False
-73.9746802194012,40.7731347452245,9C-PM-1006-01,PM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,False,True
-73.9617612388703,40.7952875954297,35A-AM-1014-04,AM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
-73.9713487591577,40.7784353043714,15C-PM-1017-03,PM,2018-10-17,Adult,Black,Above Ground,running across overpass,True,False,False,False,False,,False,False,False,False,False,False,True,False
-73.9701310753277,40.7768001008083,14E-AM-1008-06,AM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
-73.9718474480919,40.7794963354254,16B-AM-1014-01,AM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,True
-73.9756810453606,40.7756257458036,11A-PM-1013-01,PM,2018-10-13,Adult,Cinnamon,Ground Plane,,False,False,False,True,False,eating (osage orange),False,False,False,False,False,False,True,False
-73.9547423290276,40.7899702628835,33I-PM-1006-09,PM,2018-10-06,Adult,Black,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,True,False
-73.9559677963727,40.7951124076946,38E-AM-1010-07,AM,2018-10-10,Adult,Gray,Above Ground,branches,True,True,False,False,False,chasing and being chased by #6,False,False,False,False,True,False,False,True
-73.9584696083284,40.7980121226635,39B-PM-1014-03,PM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
-73.9549082481152,40.7933537584624,36G-PM-1012-01,PM,2018-10-12,Adult,Gray,Ground Plane,,False,False,False,False,False,crossing east drive,False,False,False,False,False,False,False,False
-73.9714465493257,40.7772135587308,14C-PM-1006-02,PM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,False,True
-73.9643825381614,40.7815445841195,21F-PM-1018-03,PM,2018-10-18,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
-73.9625416200877,40.7811302397912,21H-AM-1017-02,AM,2018-10-17,Adult,Cinnamon,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,True
-73.9638526062093,40.782693848993,22F-AM-1007-02,AM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,False,False,standing,False,False,False,False,False,False,True,False
-73.973351945818,40.768814796037,5G-PM-1010-03,PM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,True
-73.9685227310735,40.776599466588,15F-AM-1007-02,AM,2018-10-07,Adult,Gray,Above Ground,,True,False,True,False,False,,False,False,False,False,False,False,False,True
-73.9721670042434,40.776085913838,13D-PM-1018-09,PM,2018-10-18,Adult,Gray,Ground Plane,,True,False,False,False,True,,False,False,False,False,False,False,True,False
-73.9792153893146,40.7688272492961,3B-AM-1010-01,AM,2018-10-10,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
-73.9579335275486,40.7953080673706,37D-PM-1014-05,PM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,True
-73.9704166194815,40.7766720346576,14E-AM-1008-07,AM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,False,True,walking,False,False,False,False,False,False,True,False
-73.9573057686241,40.7985734105729,40B-PM-1014-01,PM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
-73.9581982486469,40.7992194575293,41A-PM-1007-03,PM,2018-10-07,Adult,Gray,Above Ground,,True,False,True,False,False,,False,False,False,False,True,False,False,False
-73.972467515471,40.7659131865172,3I-PM-1013-05,PM,2018-10-13,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
-73.9700330712119,40.7782913925727,16D-PM-1010-06,PM,2018-10-10,Adult,Gray,Ground Plane,,True,False,False,False,True,walking,False,False,False,False,False,False,False,False
-73.9570086212285,40.7946679755816,37E-PM-1006-08,PM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
-73.9615402629655,40.7924082330328,33C-AM-1012-02,AM,2018-10-12,Adult,Gray,Above Ground,tree branches,False,True,True,False,False,,False,False,False,False,False,False,True,False
-73.9708364583591,40.7723691587433,10F-AM-1007-01,AM,2018-10-07,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,True,False,False,False,False
-73.9756972647636,40.773624164826,9B-PM-1013-04,PM,2018-10-13,Juvenile,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,True,False,True,False
-73.9799441493404,40.7671499997527,1C-AM-1012-01,AM,2018-10-12,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,True,False,False,False,True
-73.9709040623777,40.7701163892686,7H-PM-1006-03,PM,2018-10-06,Adult,Gray,Above Ground,tree,True,False,True,False,False,,False,False,False,True,False,False,True,False
-73.9745227769788,40.7673618284782,3F-AM-1006-09,AM,2018-10-06,Juvenile,Gray,Ground Plane,in grass by light post,False,False,False,False,True,,False,False,False,False,False,False,True,False
-73.9659549963516,40.7833659689194,22D-PM-1012-05,PM,2018-10-12,Adult,Gray,,,False,False,False,True,False,,False,False,False,False,False,False,True,False
-73.9763622269272,40.7704671295941,5C-PM-1010-10,PM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,True,False,False
-73.9674688433583,40.7789728381912,17E-AM-1017-06,AM,2018-10-17,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
-73.9706360005275,40.7717074044466,9G-PM-1007-05,PM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,False,True
-73.9783366903829,40.7668300056094,1D-PM-1007-03,PM,2018-10-07,Adult,Gray,Ground Plane,,False,True,False,False,False,,False,False,False,False,False,False,True,False
-73.9622047677701,40.7945126358465,35A-AM-1014-06,AM,2018-10-14,Adult,Gray,Ground Plane,,False,True,False,False,False,,False,False,False,False,False,False,True,False
-73.9497217674555,40.796517007214,42I-PM-1014-03,PM,2018-10-14,,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
-73.9671306431211,40.7838870159057,22C-PM-1006-05,PM,2018-10-06,Juvenile,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,False,False
-73.9786714207307,40.7696870806229,4B-PM-1018-01,PM,2018-10-18,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,True,False,False
-73.9750992564362,40.7743391883762,10B-PM-1014-03,PM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,False,False
-73.9556218199258,40.7980460204041,41D-PM-1014-01,PM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,True,False,"digging,drinking",False,False,False,False,False,False,False,True
-73.9677779408464,40.7867482211349,25A-AM-1013-02,AM,2018-10-13,,Gray,Above Ground,BIG TREE,False,True,False,False,False,chasing #3,False,False,False,True,False,False,True,False
-73.9612398509782,40.7950033150385,35A-PM-1013-12,PM,2018-10-13,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,True,False,False,False,True
-73.9720553753548,40.7664488175384,3I-AM-1010-04,AM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
-73.9700148248402,40.7787780193358,16D-PM-1010-04,PM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
-73.9789126088606,40.7685079149692,2C-PM-1013-08,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,False,,False,False,False,False,False,True,False,False
-73.9771843912229,40.7723666382125,7B-AM-1008-01,AM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
-73.9646597452128,40.7827698220703,22F-AM-1007-07,AM,2018-10-07,Juvenile,Cinnamon,Above Ground,,False,False,True,False,False,,False,False,False,False,True,False,False,False
-73.97826438139,40.7717086090782,6A-AM-1006-04,AM,2018-10-06,Adult,Gray,Ground Plane,,False,True,False,False,True,,False,False,False,False,True,False,False,False
-73.9785133301426,40.7718260288338,6A-PM-1012-05,PM,2018-10-12,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
-73.9543323786888,40.7943086530436,37G-PM-1007-03,PM,2018-10-07,Adult,Gray,Above Ground,,False,False,False,True,False,"lying on belly on branch,eating big nut",False,False,False,False,False,False,False,False
-73.9712256765283,40.7760942872488,13D-PM-1018-13,PM,2018-10-18,Adult,Gray,Ground Plane,,False,False,False,False,True,digging,False,False,False,False,False,False,True,False
-73.9593352806175,40.7918150568046,33E-AM-1014-02,AM,2018-10-14,Juvenile,Black,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,True
-73.9727488640736,40.7781916780621,14B-PM-1014-06,PM,2018-10-14,Juvenile,Gray,Ground Plane,,False,False,False,False,False,watching me,False,False,False,False,False,True,False,False
-73.9742804552383,40.7707167671865,7E-PM-1013-05,PM,2018-10-13,Adult,Gray,Ground Plane,On rocks,False,False,False,True,True,,False,False,False,False,True,False,True,False
-73.9769319450348,40.7743883576247,9A-AM-1013-11,AM,2018-10-13,Juvenile,Gray,Ground Plane,foot of tree,True,True,False,False,False,,False,False,False,False,False,False,True,False
-73.9718270820347,40.7748300991287,11D-AM-1010-06,AM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
-73.9698196671161,40.7802972001469,18C-PM-1018-03,PM,2018-10-18,Juvenile,Gray,Above Ground,,True,True,False,False,False,,False,False,False,False,False,False,False,True
-73.9530263552489,40.7920949788358,36I-PM-1007-05,PM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,True,False
-73.9808202088503,40.7682921842325,1A-PM-1014-02,PM,2018-10-14,Adult,Cinnamon,Above Ground,,False,True,False,False,False,,False,False,False,False,False,False,False,False
-73.9522291603405,40.7976985385835,42G-PM-1014-01,PM,2018-10-14,Adult,Gray,Above Ground,,False,False,True,False,True,,False,False,True,False,False,False,False,True
-73.9685751595485,40.7709413567859,9I-PM-1010-07,PM,2018-10-10,Adult,Gray,Above Ground,ran up tree,True,False,False,False,False,,False,False,False,False,False,False,False,True
-73.9721592378418,40.776034583573,12C-AM-1013-02,AM,2018-10-13,Adult,Gray,Ground Plane,,False,True,False,False,False,,True,False,False,False,False,False,True,False
-73.9540908513075,40.794201225045,37G-PM-1007-04,PM,2018-10-07,,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
-73.9573930079918,40.7934570294469,35E-AM-1020-03,AM,2018-10-20,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
-73.9717580228664,40.7715726159383,8F-PM-1012-01,PM,2018-10-12,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,False,False
-73.9547711796823,40.7908540751983,34I-PM-1010-06,PM,2018-10-10,Adult,Gray,,,False,False,False,False,True,,False,False,False,False,True,False,False,False
-73.9589675995517,40.7913119223584,33E-AM-1014-09,AM,2018-10-14,Juvenile,Black,Above Ground,,False,True,False,False,False,,False,False,False,False,False,False,True,False
-73.9698762023146,40.7782055688113,16D-PM-1010-09,PM,2018-10-10,Adult,Gray,Ground Plane,,False,True,False,False,False,,True,False,False,False,False,False,True,False
-73.9671549566066,40.7751342870705,14H-AM-1007-01,AM,2018-10-07,Adult,Gray,Above Ground,top of tree,True,False,False,False,False,jumping between branches,False,False,False,False,False,False,True,False
-73.9679399097382,40.7742813149957,13H-PM-1010-09,PM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
-73.9629420113622,40.789133072717,29C-AM-1007-03,AM,2018-10-07,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,True
-73.9688466874605,40.7737911559867,12G-PM-1007-05,PM,2018-10-07,,Gray,Ground Plane,,False,False,False,False,False,,False,False,False,False,False,False,False,False
-73.9642411990432,40.7779692777193,18H-PM-1014-03,PM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,True,False,False,True,False
-73.9653279069888,40.7758743113817,15I-AM-1008-02,AM,2018-10-08,Adult,Gray,Above Ground,on fence,False,False,False,True,False,,False,False,False,False,False,False,False,True
-73.9556937218252,40.7990928062435,42C-AM-1007-04,AM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,False,False,walking,False,False,False,False,False,False,True,False
-73.9558809064648,40.7952765022241,38E-PM-1014-03,PM,2018-10-14,,Gray,Ground Plane,THICK UNDERGROWTH,False,False,False,False,True,,False,False,False,False,False,False,True,False
-73.957976896139,40.797027128241,39C-AM-1017-04,AM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,False,True
-73.9769887473852,40.7707561532949,5C-PM-1010-04,PM,2018-10-10,Adult,Gray,Ground Plane,,True,False,False,True,False,,False,False,False,False,False,False,True,False
-73.9655905300923,40.7752614638023,14I-PM-1018-06,PM,2018-10-18,Adult,Cinnamon,Above Ground,,True,False,True,False,False,,False,False,False,False,True,False,True,False
-73.9588886083793,40.7909991733435,32E-PM-1017-01,PM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,True
-73.9754836796706,40.7738879545412,9B-PM-1013-01,PM,2018-10-13,Juvenile,Gray,Ground Plane,,False,False,False,False,False,playing,False,False,False,False,True,False,True,False
-73.9662939630722,40.7878502338031,26B-AM-1010-01,AM,2018-10-10,Adult,Gray,Ground Plane,running across bridle path,True,False,False,False,False,,False,False,False,False,False,False,False,True
-73.9613051957306,40.7909351393505,31D-AM-1014-02,AM,2018-10-14,Juvenile,Gray,Ground Plane,Undergrowth,False,False,False,False,True,,False,False,False,False,False,False,False,True
-73.9764235373322,40.770606513989,5C-PM-1010-11,PM,2018-10-10,Adult,Cinnamon,Ground Plane,,False,False,True,False,True,,False,False,False,False,False,False,False,False
-73.9705053821577,40.7787503220242,16C-AM-1014-04,AM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
-73.9763791121438,40.770281512254,5D-PM-1018-04,PM,2018-10-18,Adult,Gray,Ground Plane,,False,True,False,False,False,chasing (dog chasing),False,False,False,False,False,False,False,True
-73.9600165785486,40.7952466761832,36B-PM-1013-03,PM,2018-10-13,Adult,Gray,Ground Plane,,True,True,False,False,False,,False,False,False,False,True,False,False,True
-73.9573724133264,40.7980080911115,40C-AM-1017-02,AM,2018-10-17,Adult,Gray,Ground Plane,,False,True,False,True,False,chasing (#1),False,False,False,False,False,False,False,True
-73.9580109357087,40.7855654405447,28I-AM-1013-01,AM,2018-10-13,Adult,Gray,Ground Plane,Jumped onto path & then back into brush,False,False,False,False,False,stood on fence,False,False,False,False,False,False,False,True
-73.9548877830136,40.7950157489103,38F-AM-1018-04,AM,2018-10-18,Adult,Gray,Ground Plane,,False,False,True,False,False,,False,False,False,False,False,False,False,False
-73.9767314435027,40.7661199889431,1F-AM-1010-01,AM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
-73.9673243699918,40.7875392957722,26A-AM-1014-01,AM,2018-10-14,,Gray,Ground Plane,,False,True,False,False,True,,False,False,False,False,False,False,False,False
-73.9596375907038,40.7907347708353,32E-AM-1007-05,AM,2018-10-07,Adult,Black,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,True,False
-73.9673235555321,40.7786749596774,17F-PM-1020-04,PM,2018-10-20,Juvenile,Gray,Above Ground,,False,False,False,True,False,,False,False,False,False,False,False,False,False
-73.9757536187319,40.7755119810678,11A-PM-1013-03,PM,2018-10-13,Adult,Cinnamon,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
-73.9675047480308,40.7789234397249,17E-AM-1017-01,AM,2018-10-17,Adult,Gray,Ground Plane,Pond area,False,False,False,False,True,,False,False,False,False,False,False,True,False
-73.9562765288004,40.7880617963868,31I-PM-1019-02,PM,2018-10-19,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
-73.9558589529608,40.7892400394941,32H-PM-1006-02,PM,2018-10-06,,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
-73.9785536529136,40.7716184505002,6A-PM-1012-07,PM,2018-10-12,Adult,Cinnamon,Ground Plane,elevated ground,False,True,False,False,True,,False,False,False,False,False,False,True,False
-73.9719036217446,40.7803588122409,17A-AM-1017-01,AM,2018-10-17,Adult,Gray,Above Ground,ground & tree,True,False,True,False,True,,False,False,False,False,True,False,False,True
-73.9568382279233,40.7975685470963,40C-AM-1017-07,AM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,False,True,digging,False,False,False,False,False,False,True,False
-73.976730206737,40.773709213914,8A-PM-1014-01,PM,2018-10-14,Adult,Gray,Ground Plane,,False,False,True,True,False,,True,False,False,False,False,False,False,True
-73.972212563004,40.7761311465857,13C-PM-1019-05,PM,2018-10-19,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,True,True,True,False
-73.9758152322587,40.7692377401467,4E-PM-1008-03,PM,2018-10-08,Adult,Gray,,,False,True,False,False,False,chasing #4,False,False,False,False,False,False,False,False
-73.954092292214,40.7979800395433,41E-PM-1013-05,PM,2018-10-13,Juvenile,Gray,Above Ground,,False,False,False,True,False,,False,False,False,False,False,False,False,False
-73.9734762649298,40.7663703404546,3H-AM-1008-05,AM,2018-10-08,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,True,False,False,False
-73.9539400028236,40.79800412717,41E-AM-1007-02,AM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,True
-73.9554891003543,40.7968774599654,40E-AM-1014-03,AM,2018-10-14,Adult,Gray,Ground Plane,,False,False,True,False,True,,False,False,False,False,False,False,True,False
-73.9809610117171,40.7683896665502,2A-AM-1010-02,AM,2018-10-10,,Gray,Above Ground,perched on small fence,False,False,False,True,False,,False,False,False,False,True,False,False,True
-73.9801661903932,40.7697950141751,3A-PM-1017-03,PM,2018-10-17,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,True,False,False
-73.9570056123953,40.7878756067582,30I-PM-1006-02,PM,2018-10-06,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,True,False,False,False,True
-73.9703401385684,40.7795238784266,17C-PM-1013-01,PM,2018-10-13,Adult,Gray,Ground Plane,then perched on 2-ft high border fencing,False,False,False,False,True,,False,False,False,False,False,False,False,True
-73.976769659152,40.7741908010484,9A-AM-1013-04,AM,2018-10-13,Juvenile,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,False,False
-73.9728783802067,40.7731671049246,9E-PM-1014-02,PM,2018-10-14,Juvenile,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,True,False
-73.9553726714504,40.7987578541123,41D-AM-1014-02,AM,2018-10-14,Adult,Gray,Above Ground,,False,False,False,False,False,jumping,False,False,False,False,False,False,True,False
-73.9679008849677,40.7759013923034,14G-AM-1012-02,AM,2018-10-12,,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,True,False
-73.9704575848926,40.7693499326095,7H-PM-1006-09,PM,2018-10-06,Adult,Black,Ground Plane,by tree,False,False,False,True,True,,False,False,False,True,False,True,False,True
-73.9572686979412,40.796268457326,38D-AM-1017-03,AM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,False,True,digging,False,False,False,False,False,False,False,False
-73.9638298997554,40.7825966332367,22F-AM-1007-03,AM,2018-10-07,Adult,Cinnamon,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
-73.9700759073973,40.7680560871695,5I-AM-1010-01,AM,2018-10-10,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
-73.9721854790038,40.7761086352438,12C-AM-1013-01,AM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,True,burying,False,False,False,False,False,False,True,False
-73.9766440589836,40.7682390282581,3E-AM-1006-02,AM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,True,False,False,False,True
-73.9725174868556,40.7664248283566,3H-PM-1014-07,PM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
-73.9563661256875,40.7966823114508,39D-AM-1008-03,AM,2018-10-08,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
-73.9687027782726,40.7705162616199,9I-AM-1014-09,AM,2018-10-14,Adult,Gray,Above Ground,,False,False,True,False,True,,False,False,False,False,False,False,False,False
-73.9624538733037,40.7883829851518,28D-AM-1012-04,AM,2018-10-12,Adult,Cinnamon,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,True
-73.9706903740547,40.7726873760687,10G-AM-1006-07,AM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,True,False,True,False
-73.9802079259866,40.7678723471007,1B-AM-1012-10,AM,2018-10-12,Juvenile,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,True,False,False
